id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
FOODS_3_759_TX_3_validation,0,1,1,3,0,0,1,1,1,3,0,0,0,1,3,1,1,0,0,2,2,0,1,1,1,1,1,1
FOODS_3_760_TX_3_validation,3,1,1,3,7,1,1,3,2,2,0,3,3,1,2,3,4,2,2,2,6,5,2,1,1,2,3,6
FOODS_3_761_TX_3_validation,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,2,0,1,0,1,0,0,1,0,1,2
FOODS_3_762_TX_3_validation,1,0,0,1,0,1,0,1,0,1,2,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0
FOODS_3_763_TX_3_validation,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
FOODS_3_764_TX_3_validation,4,1,1,4,4,2,4,4,0,2,2,2,3,3,6,0,1,2,4,1,4,4,4,3,7,8,4,10
FOODS_3_765_TX_3_validation,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,3,1,2,4,3,1,1,3,1,0,2,3
FOODS_3_766_TX_3_validation,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0
FOODS_3_767_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_768_TX_3_validation,1,0,0,1,4,1,1,2,0,1,2,2,2,1,2,1,1,2,0,1,0,0,1,0,1,0,1,1
FOODS_3_769_TX_3_validation,0,5,1,6,2,2,3,2,1,0,5,3,1,5,3,0,3,5,5,3,5,6,2,1,2,4,3,4
FOODS_3_770_TX_3_validation,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_771_TX_3_validation,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0
FOODS_3_772_TX_3_validation,3,2,3,6,1,6,6,2,4,3,7,3,5,10,2,6,7,5,8,4,13,11,5,0,7,5,15,10
FOODS_3_773_TX_3_validation,0,2,3,0,0,0,0,1,0,1,0,1,0,0,1,0,3,1,1,1,0,0,0,0,0,2,1,0
FOODS_3_774_TX_3_validation,2,1,1,1,1,1,1,1,0,3,1,1,2,1,1,0,1,0,2,2,0,2,0,0,0,0,0,0
FOODS_3_775_TX_3_validation,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_776_TX_3_validation,3,1,2,0,3,1,0,1,0,1,2,0,1,0,0,2,0,3,0,0,1,2,1,2,1,1,2,0
FOODS_3_777_TX_3_validation,0,0,0,1,0,2,0,0,0,0,3,1,0,0,1,1,8,1,0,0,0,0,0,1,0,0,0,1
FOODS_3_778_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,9,0,1,0,0,0,0,0,1,0,1
FOODS_3_779_TX_3_validation,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
FOODS_3_780_TX_3_validation,2,0,0,0,0,3,0,1,1,0,2,1,0,1,0,0,0,1,2,0,1,1,0,2,1,0,0,0
FOODS_3_781_TX_3_validation,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,2,1,0,0,1,0,0,0
FOODS_3_782_TX_3_validation,0,4,8,2,4,5,6,3,1,1,5,11,9,4,4,2,9,14,6,10,10,5,5,8,5,8,13,9
FOODS_3_783_TX_3_validation,4,7,1,1,1,3,5,4,3,2,4,4,6,2,12,8,1,5,7,1,3,1,1,1,0,0,1,3
FOODS_3_784_TX_3_validation,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0
FOODS_3_785_TX_3_validation,20,13,7,11,12,6,22,20,12,8,12,19,14,21,27,12,9,17,9,10,25,8,15,13,8,19,8,10
FOODS_3_786_TX_3_validation,0,1,1,0,1,0,0,3,0,1,0,0,0,0,1,0,1,2,2,0,0,0,0,1,0,0,1,1
FOODS_3_787_TX_3_validation,4,2,0,0,8,1,2,11,8,0,5,4,5,4,2,3,4,4,0,2,4,9,1,4,3,15,2,8
FOODS_3_788_TX_3_validation,0,0,0,1,1,1,0,4,0,1,0,1,2,2,1,3,0,0,1,0,1,1,1,0,0,2,0,0
FOODS_3_789_TX_3_validation,4,0,1,3,3,4,2,2,2,2,5,1,3,2,6,5,6,4,1,2,6,7,1,3,2,3,5,5
FOODS_3_790_TX_3_validation,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
FOODS_3_791_TX_3_validation,4,1,0,1,5,1,1,0,2,1,5,1,1,2,3,1,1,3,0,5,1,2,4,4,2,0,2,4
FOODS_3_792_TX_3_validation,4,2,4,2,2,3,3,4,5,3,3,2,3,6,4,1,2,6,2,1,1,5,4,3,0,0,5,4
FOODS_3_793_TX_3_validation,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0
FOODS_3_794_TX_3_validation,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,2,0,4,1,0,0
FOODS_3_795_TX_3_validation,7,1,4,0,3,0,3,1,1,0,1,2,3,2,3,0,0,1,1,2,1,0,0,2,0,1,1,1
FOODS_3_796_TX_3_validation,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
FOODS_3_797_TX_3_validation,2,1,1,0,0,2,1,0,1,3,0,0,2,1,2,0,0,2,2,0,3,1,1,0,1,3,0,2
FOODS_3_798_TX_3_validation,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
FOODS_3_799_TX_3_validation,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_800_TX_3_validation,13,20,13,10,20,19,11,12,17,9,8,9,13,14,19,6,17,12,19,16,13,13,10,9,10,11,22,11
FOODS_3_801_TX_3_validation,8,18,16,9,21,19,15,12,20,11,10,7,1,3,4,0,2,1,7,7,4,6,5,1,3,0,4,6
FOODS_3_802_TX_3_validation,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FOODS_3_803_TX_3_validation,1,1,1,0,1,0,1,3,0,2,3,1,1,0,0,0,2,2,0,0,1,0,1,1,0,2,0,1
FOODS_3_804_TX_3_validation,15,16,22,16,15,23,31,23,18,35,20,12,66,25,24,30,19,64,26,42,33,19,25,46,10,20,25,34
FOODS_3_805_TX_3_validation,0,0,0,0,3,5,1,1,1,1,0,2,1,4,4,0,7,2,2,3,3,0,4,2,1,1,1,4
FOODS_3_806_TX_3_validation,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1
FOODS_3_807_TX_3_validation,5,5,3,0,2,0,1,0,1,0,2,1,0,10,13,4,5,1,10,4,6,7,5,2,3,3,5,4
FOODS_3_808_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_809_TX_3_validation,10,14,13,13,26,21,20,16,18,17,9,5,6,0,3,3,2,3,7,2,13,5,3,2,4,5,4,6
FOODS_3_810_TX_3_validation,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0
FOODS_3_811_TX_3_validation,25,22,17,15,16,23,54,10,14,19,9,26,23,27,15,6,13,24,23,17,31,6,13,15,11,10,18,27
FOODS_3_812_TX_3_validation,0,0,1,5,0,0,0,1,0,0,1,1,2,0,3,0,1,2,3,1,0,0,0,0,2,1,0,1
FOODS_3_813_TX_3_validation,2,2,1,14,3,1,1,3,0,5,0,11,0,15,1,5,0,7,0,0,0,0,3,0,3,2,1,0
FOODS_3_814_TX_3_validation,0,1,5,6,0,0,2,3,3,1,2,0,0,2,3,7,0,0,0,2,2,1,1,0,1,1,2,2
FOODS_3_815_TX_3_validation,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0
FOODS_3_816_TX_3_validation,2,0,0,0,14,1,8,1,5,0,0,2,0,0,2,0,0,10,0,0,1,0,1,0,0,0,0,0
FOODS_3_817_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
FOODS_3_818_TX_3_validation,2,3,3,0,1,2,2,1,3,3,0,1,3,2,1,0,4,0,1,3,6,4,2,3,1,2,1,6
FOODS_3_819_TX_3_validation,3,0,1,3,1,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
FOODS_3_820_TX_3_validation,4,1,0,3,3,6,5,2,0,2,1,2,5,0,1,0,0,2,4,0,3,2,4,0,0,2,3,0
FOODS_3_821_TX_3_validation,0,0,2,0,0,2,2,1,0,0,0,0,1,3,0,0,2,0,0,0,2,0,0,1,0,1,0,2
FOODS_3_822_TX_3_validation,0,2,1,4,3,2,1,2,2,3,1,2,4,7,0,2,0,2,2,2,1,1,0,0,1,3,0,1
FOODS_3_823_TX_3_validation,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1
FOODS_3_824_TX_3_validation,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,2,0,0
FOODS_3_825_TX_3_validation,2,0,0,2,2,0,3,1,1,1,0,1,1,2,2,0,0,0,3,1,1,2,0,2,5,0,0,3
FOODS_3_826_TX_3_validation,1,0,1,5,1,0,1,1,3,1,5,2,3,0,0,5,0,1,2,2,2,0,0,2,4,0,6,2
FOODS_3_827_TX_3_validation,10,0,2,0,0,3,0,1,2,1,0,3,4,1,1,2,6,2,0,0,2,2,2,1,0,4,1,2
